query_type,cpu_percent, memory_percent, read_bytes, write_bytes, open_files, disk_usage_percent,disk_used,disk_free, database,query_time ,,,,,,,,,,,,
simple query,0,66.5,8945664,0,0,57.1,14214152192,10665803776, MariaDB,10.9469378,,,,,,,,,,,,
simple query,1.8,66.5,8945664,4096,0,57.1,14214164480,10665791488, MariaDB,0.00233984,,,,,,,,,,,,
simple query,0.3,66.5,8945664,4096,0,57.1,14214168576,10665787392, MariaDB,0.003828764,,,,,,,,,,,,
aggregation,0.2,66.6,8945664,8192,0,57.1,14214168576,10665787392, MariaDB,5.224843502,,,,,,,,,,,,
aggregation,0,66.6,8945664,12288,0,57.1,14214172672,10665783296, MariaDB,3.982668877,,,,,,,,,,,,
aggregation,0,66.6,8945664,12288,0,57.1,14214180864,10665775104, MariaDB,4.279361486,,AVERAGE RESULTS,,,,,,,,,,
join,0,66.7,8945664,16384,0,57.1,14214201344,10665754624, MariaDB,13.97668386,,query_type,cpu_percent, memory_percent, read_bytes, write_bytes, open_files, disk_usage_percent,disk_used,disk_free, database,query_time 
join,0,66.7,8945664,20480,0,57.1,14214205440,10665750528, MariaDB,6.66395402,,simple query,66.46666667,66.46666667,14681429.33,0,0,57.1,14215008256,10664947712,MariaDB,10.86091725
join,0,66.6,8945664,24576,0,57.1,14214217728,10665738240, MariaDB,4.6994102,,simple query,66.43333333,66.43333333,14681429.33,4096,0,57.1,14215012352,10664943616,MariaDB,0.00287803
subquery,0,66.7,8945664,28672,0,57.1,14214234112,10665721856, MariaDB,13.60432601,,simple query,66.43333333,66.43333333,14681429.33,4096,0,57.1,14215013717,10664942251,MariaDB,0.004851898
subquery,0,66.7,8945664,32768,0,57.1,14214254592,10665701376, MariaDB,15.59541965,,aggregation,66.53333333,66.53333333,14681429.33,5461.333333,0,57.1,14215016448,10664939520,MariaDB,5.159415007
subquery,0,67,8945664,36864,0,57.1,14214311936,10665644032, MariaDB,58.6855433,,aggregation,66.53333333,66.53333333,14681429.33,9557.333333,0,57.1,14215024640,10664931328,MariaDB,4.006165584
simple query,0,71.3,9289728,40960,0,57.1,14214422528,10665533440, MongoDB,65.56303573,,aggregation,66.56666667,66.56666667,14681429.33,9557.333333,0,57.1,14215030101,10664925867,MariaDB,4.284392039
simple query,0.5,71.1,9658368,45056,0,57.1,14214430720,10665525248, MongoDB,0.036109686,,join,66.63333333,66.63333333,14681429.33,13653.33333,0,57.1,14215049216,10664906752,MariaDB,14.17311287
simple query,0,70.9,9658368,45056,0,57.1,14214430720,10665525248, MongoDB,0.006333113,,join,66.6,66.6,14681429.33,17749.33333,0,57.1,14215054677,10664901291,MariaDB,6.604382118
aggregation,0,69.3,9658368,45056,0,57.1,14214463488,10665492480, MongoDB,19.51347494,,join,66.56666667,66.56666667,14681429.33,21845.33333,0,57.1,14215066965,10664889003,MariaDB,4.708782355
aggregation,0.3,69.4,9658368,49152,0,57.1,14214488064,10665467904, MongoDB,10.12140942,,subquery,66.63333333,66.63333333,14681429.33,25941.33333,0,57.1,14215077888,10664878080,MariaDB,13.61518057
aggregation,0,69.7,9658368,53248,0,57.1,14214500352,10665455616, MongoDB,3.718298912,,subquery,66.63333333,66.63333333,14681429.33,31402.66667,0,57.1,14215106560,10664849408,MariaDB,15.5918471
join,0.3,69.7,9658368,53248,0,57.1,14214512640,10665443328, MongoDB,7.567070484,,subquery,66.73333333,66.73333333,14681429.33,35498.66667,0,57.1,14215170731,10664785237,MariaDB,58.49593099
join,0,70.5,9658368,57344,0,57.1,14214647808,10665308160, MongoDB,48.74197531,,,,,,,,,,,,
join,0.5,70.5,9658368,61440,0,57.1,14214696960,10665259008, MongoDB,35.67092347,,query_type,cpu_percent, memory_percent, read_bytes, write_bytes, open_files, disk_usage_percent,disk_used,disk_free, database,query_time 
subquery,0.3,69.2,9658368,65536,0,57.1,14214717440,10665238528, MongoDB,11.77702069,,simple query,0.1,71.03333333,16201045.33,39594.66667,0,57.1,14215284053,10664671915,MongoDB,65.11451999
subquery,0.3,73.4,9658368,69632,0,57.1,14214746112,10665209856, MongoDB,17.04078984,,simple query,0.766666667,70.96666667,16908288,43690.66667,0,57.1,14215292245,10664663723,MongoDB,0.049235662
subquery,0,76.4,9658368,73728,0,57.1,14214737920,10665218048, MongoDB,14.22165012,,simple query,0,70.83333333,16908288,43690.66667,0,57.1,14215294976,10664660992,MongoDB,0.008524497
,,,,,,,,,,,,aggregation,0.2,69.8,16908288,43690.66667,0,57.1,14215326379,10664629589,MongoDB,19.57904482
simple query,0,66.6,18341888,0,0,57.1,14215098368,10664857600, MariaDB,10.91792393,,aggregation,0.266666667,69.7,16908288,47786.66667,0,57.1,14215356416,10664599552,MongoDB,10.33083288
simple query,0.2,66.6,18341888,4096,0,57.1,14215098368,10664857600, MariaDB,0.002960205,,aggregation,0.1,68.73333333,16908288,51882.66667,0,57.1,14215367339,10664588629,MongoDB,3.710329056
simple query,0,66.6,18341888,4096,0,57.1,14215098368,10664857600, MariaDB,0.005500078,,join,0.866666667,69.66666667,16908288,51882.66667,0,57.1,14215383723,10664572245,MongoDB,7.644481659
aggregation,0,66.7,18341888,4096,0,57.1,14215102464,10664853504, MariaDB,5.136174202,,join,0.1,70.43333333,16908288,55978.66667,0,57.1,14215477931,10664478037,MongoDB,48.73830994
aggregation,0,66.7,18341888,8192,0,57.1,14215110656,10664845312, MariaDB,4.053771734,,join,0.166666667,70.4,16908288,61440,0,57.1,14215522987,10664432981,MongoDB,34.90215023
