cpu_percent,memory_percent, read_bytes,write_bytes, open_files,disk_usage_percent,disk_used,disk_free, database,query_time ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,64.5,0,0,0,57.1,14216634368,10663321600, MariaDB,0.016897678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,64.5,0,4096,0,57.1,14216638464,10663317504, MariaDB,0.021586657,,AVERAGE RESULTS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,64.5,0,4096,0,57.1,14216638464,10663317504,MariaDB,0.021863937,,query_type,cpu_percent, memory_percent, read_bytes, write_bytes, open_files, disk_usage_%,disk_used,disk_free, database,query_time ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,64.5,0,4096,0,57.1,14216638464,10663317504, MariaDB,0.025799274,,simple query,66.46666667,66.46666667,14681429.33,0,0,57.1,14215008256,10664947712,MariaDB,10.86091725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,64.5,0,4096,0,57.1,14216638464,10663317504, MariaDB,0.017175674,,simple query,66.43333333,66.43333333,14681429.33,4096,0,57.1,14215012352,10664943616,MariaDB,0.00287803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,64.5,0,4096,0,57.1,14216638464,10663317504,MariaDB,0.013929129,,simple query,66.43333333,66.43333333,14681429.33,4096,0,57.1,14215013717,10664942251,MariaDB,0.004851898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,64.5,0,4096,0,57.1,14216638464,10663317504, MariaDB,0.282118797,,aggregation,66.53333333,66.53333333,14681429.33,5461.333333,0,57.1,14215016448,10664939520,MariaDB,5.159415007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,64.5,0,4096,0,57.1,14216646656,10663309312, MariaDB,0.281555414,,aggregation,66.53333333,66.53333333,14681429.33,9557.333333,0,57.1,14215024640,10664931328,MariaDB,4.006165584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3,64.3,0,4096,0,57.1,14216650752,10663305216, MariaDB,0.359046459,,aggregation,66.56666667,66.56666667,14681429.33,9557.333333,0,57.1,14215030101,10664925867,MariaDB,4.284392039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,64.3,0,4096,0,57.1,14216650752,10663305216,MariaDB,0.134884357,,join,66.63333333,66.63333333,14681429.33,13653.33333,0,57.1,14215049216,10664906752,MariaDB,14.17311287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5,64.3,0,4096,0,57.1,14216650752,10663305216,MariaDB,0.014660358,,join,66.6,66.6,14681429.33,17749.33333,0,57.1,14215054677,10664901291,MariaDB,6.604382118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
